R	holdout-right-48.json	12	58	0	0	000000c8c900000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8c9000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13223936	0	0	13223936	0	1	1
R	holdout-right-48.json	13	59	0	0	000000c8c900000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8c9000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13223936	0	0	13223936	0	1	1
R	holdout-right-48.json	14	60	0	0	000000c8c900000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8c9000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13223936	0	0	13223936	0	1	1
R	holdout-right-48.json	15	61	0	0	000000c8c900000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8c9000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13223936	0	0	13223936	0	1	1
R	holdout-right-48.json	16	62	0	0	000000c8c900000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8c9000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13223936	0	0	13223936	0	1	1
R	holdout-right-48.json	17	63	0	0	000000c8c900000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8c9000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13223936	0	0	13223936	0	1	1
R	holdout-right-48.json	18	64	0	0	000000c8c900000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8c9000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13223936	0	0	13223936	0	1	1
R	holdout-right-48.json	19	65	0	0	000000c8c900000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8c9000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13223936	0	0	13223936	0	1	1
R	holdout-right-48.json	20	66	0	0	000000c8c900000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8c9000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13223936	0	0	13223936	0	1	1
R	holdout-right-48.json	21	67	0	0	000000c8c900000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8c9000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13223936	0	0	13223936	0	1	1
R	holdout-right-48.json	22	68	0	0	000000c8c900000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100c8c9000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	13223936	0	0	13223936	0	1	1
S	holdout-right-5.json	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	quiky-resource-trace-v1	1	22
R	holdout-right-5.json	1	0	0	0	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	holdout-right-5.json	2	5	0	4	0400009081000000900100c8000000000000010000000002f83fffff97190400040044314631000001010000f6ffd8ff0a000000000000000000000100000000010000000000900100f080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8491008	51200	0	8542208	43008	1	1
R	holdout-right-5.json	3	6	0	0	000000008300000090010088000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001005882000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8585216	34816	0	8620032	26624	1	1
R	holdout-right-5.json	4	7	0	0	000000888300000090010068000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001000083000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8620032	26624	0	8646656	18432	1	1
R	holdout-right-5.json	5	8	0	0	000000388400000090010028000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a000000000001000000000100000000010000000000900100f083000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8665088	10240	0	8675328	2048	1	1
R	holdout-right-5.json	6	9	0	0	000000608400000090010008000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001003884000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8675328	2048	0	8677376	0	1	1
R	holdout-right-5.json	7	10	0	0	000000688400000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001006884000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8677376	0	0	8677376	0	1	1
R	holdout-right-5.json	8	11	0	0	000000688400000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001006884000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8677376	0	0	8677376	0	1	1
R	holdout-right-5.json	9	12	0	0	000000688400000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001006884000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8677376	0	0	8677376	0	1	1
R	holdout-right-5.json	10	13	0	0	000000688400000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001006884000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8677376	0	0	8677376	0	1	1
R	holdout-right-5.json	11	14	0	0	000000688400000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001006884000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8677376	0	0	8677376	0	1	1
R	holdout-right-5.json	12	15	0	0	000000688400000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001006884000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8677376	0	0	8677376	0	1	1
R	holdout-right-5.json	13	16	0	0	000000688400000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001006884000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8677376	0	0	8677376	0	1	1
R	holdout-right-5.json	14	17	0	0	000000688400000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001006884000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8677376	0	0	8677376	0	1	1
R	holdout-right-5.json	15	18	0	0	000000688400000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001006884000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8677376	0	0	8677376	0	1	1
R	holdout-right-5.json	16	19	0	0	000000688400000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001006884000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8677376	0	0	8677376	0	1	1
R	holdout-right-5.json	17	20	0	0	000000688400000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001006884000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8677376	0	0	8677376	0	1	1
R	holdout-right-5.json	18	21	0	0	000000688400000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001006884000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8677376	0	0	8677376	0	1	1
R	holdout-right-5.json	19	22	0	0	000000688400000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001006884000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8677376	0	0	8677376	0	1	1
R	holdout-right-5.json	20	23	0	0	000000688400000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001006884000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8677376	0	0	8677376	0	1	1
R	holdout-right-5.json	21	24	0	0	000000688400000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001006884000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8677376	0	0	8677376	0	1	1
R	holdout-right-5.json	22	25	0	0	000000688400000090010000000000000000000000000002f83fffff97190400030058315831000001010000f6ffd8ff0a0000000000010000000001000000000100000000009001006884000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8677376	0	0	8677376	0	1	1
S	reverse-low-left32.json	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	quiky-resource-trace-v1	1	35
R	reverse-low-left32.json	1	0	0	0	000000008000000090010000000000000000000000000002f83fffff97190e000e006c316c31000001010000f6ff28000a0000000000ff00ff000001000000000000000000000000000000000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8388608	0	0	8388608	0	1	1
R	reverse-low-left32.json	2	2	0	4	040000288000000090010050000000000000000000000002f83fffff97190400020044314431000001010000f6ffd8ff0a0000000000000000000001000000000100000000009001000080000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	8398848	20480	0	8419328	12288	1	1
R	reverse-low-left32.json	3	34	0	8	080000f05b00000090010080feff00000000380000000002f83fffff971904000300443150310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100705d000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	6025216	-98304	0	5926912	-90112	255	255
R	reverse-low-left32.json	4	35	0	0	0000001059000000900100c0feff00000000380000000002f83fffff971904000100443150310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100705a000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5836800	-81920	0	5754880	-73728	255	255
R	reverse-low-left32.json	5	36	0	0	000000d057000000900100e0feff00000000380000000002f83fffff971904000000443150310000ffff0000f6ffd8ff0a0000000000000000000001000000000100000000009001001059000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5754880	-73728	0	5681152	-65536	255	255
R	reverse-low-left32.json	6	37	0	0	000000b05500000090010020ffff00000000390000000002f83fffff971904000300443152310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100b056000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5615616	-57344	0	5558272	-49152	255	255
R	reverse-low-left32.json	7	38	0	0	000000105400000090010060ffff00000000390000000002f83fffff971904000100443152310000ffff0000f6ffd8ff0a000000000000000000000100000000010000000000900100d054000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5509120	-40960	0	5468160	-32768	255	255
R	reverse-low-left32.json	8	39	0	0	000000f052000000900100a0ffff00000000320000000002f83fffff971904000400443144310000ffff0000f6ffd8ff0a0000000000000000000001000000000100000000009001007053000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5435392	-24576	0	5410816	-16384	255	255
R	reverse-low-left32.json	9	40	0	0	0000005052000000900100e0ffff00000000320000000002f83fffff971904000200443144310000ffff0000f6ffd8ff0a0000000000000000000001000000000100000000009001009052000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5394432	-8192	0	5386240	0	255	255
R	reverse-low-left32.json	10	41	0	0	000000305200000090010000000000000000320000000002f83fffff971904000300583158310000ffff0000f6ffd8ff0a0000000000010000000001000000000100000000009001003052000028000000280000002000000020000000800100000004000060fbff00000000000000000000280000000000	5386240	0	0	5386240	0	255	255
